year;title;studios;producers;winner
2024;Movie Alpha;Studio A;Producer X;yes
2023;Movie Beta;Studio B;Producer X;yes
2022;Movie Gamma;Studio C;Producer Y;yes
2021;Movie Delta;Studio D;Producer Y;yes
2020;Movie Epsilon;Studio E;Producer Z;yes
2019;Movie Zeta;Studio F;Producer Z;yes
2018;Movie Eta;Studio G;Producer X;yes
2017;Movie Theta;Studio H;Producer X;yes
2016;Movie Iota;Studio I;Producer Y;yes
2015;Movie Kappa;Studio J;Producer Y;yes
2014;Movie Lambda;Studio K;Producer Z;yes
2013;Movie Mu;Studio L;Producer Z;yes
2012;Movie Nu;Studio M;Producer Z;yes
2011;Movie Xi;Studio N;Producer X;yes
2010;Movie Omicron;Studio O;Producer X;yes
2009;Movie Pi;Studio P;Producer W;no
2008;Movie Rho;Studio Q;Producer W;no
2007;Movie Sigma;Studio R;Producer V;no
2006;Movie Tau;Studio S;Producer U;yes
